Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
88.074,True,False,False,False,False,True,False,False,False,False,True,False,True,False,114.22023402832119
301.47,False,False,True,False,True,False,False,False,True,False,False,True,False,False,357.4702075143445
18.656,False,False,True,False,True,False,False,False,True,False,False,False,True,False,130.19354807732373
27.46,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
125.13,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
555.96,False,False,False,True,False,False,True,False,False,False,True,False,False,True,424.7133122486894
129.552,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
51.984,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
10.272,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
18.336,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
180.96,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
475.944,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
159.98,False,False,True,False,False,False,True,False,False,False,True,False,False,True,430.3891191253716
43.6,True,False,False,False,False,True,False,False,True,False,False,False,False,True,429.8948172559992
8.288,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
1123.128,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
64.9,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
2.808,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
99.98,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
8.04,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
1564.29,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
138.56,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
65.52,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
14.576,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
23.2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
16.464,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
19.312,False,False,True,False,True,False,False,False,True,False,False,True,False,False,357.4702075143445
40.08,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
101.96,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
259.74,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
255.42,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
4.338,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
11.88,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
405.86,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
680.01,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
2.376,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
143.128,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
4476.8,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
104.85,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
241.44,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
319.76,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
45.68,False,False,False,True,False,False,True,False,False,True,False,False,True,False,113.25401354258699
31.96,False,True,False,False,False,False,True,False,False,False,True,True,False,False,342.0494062433252
47.9,False,True,False,False,False,False,True,False,False,False,True,False,True,False,114.77274680630447
1112.94,False,True,False,False,False,False,True,False,False,False,True,False,True,False,114.77274680630447
22.92,False,True,False,False,False,False,True,False,False,False,True,False,True,False,114.77274680630447
71.976,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
19.44,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
31.086,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
13.98,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
23.65,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
707.88,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
11.952,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
31.128,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
55.76,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
24.56,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
51.75,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
207.184,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
1473.1,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
3.488,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
21.728,False,False,False,True,False,False,True,False,True,False,False,False,False,True,434.77664626259195
663.072,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
99.588,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
49.568,False,False,False,True,False,False,True,False,True,False,False,False,True,False,129.16539704881652
29.372,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
344.704,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
47.992,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
102.24,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
39.96,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
1432.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
41.04,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
256.784,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
120.98,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
315.98,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
28.752,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
114.95,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
23.04,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
15.48,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
51.84,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
39.816,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
16.06,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
7.28,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
